osm_ids,osm_refs,osm_names,network_id,vehicle_type,toll_amount,start_time,end_time,notes
5029178,M4_Kilcock,noname,no,type2,2.9,00:00,23:59,
31425800,M4_Kilcock,noname,no,type2,2.9,00:00,23:59,
38335434,M4_Kilcock,Kilcock%20%%2013%%20%Kinnegad%20%Motorway,no,type2,2.9,00:00,23:59,
165066068,M4_Kilcock,noname,no,type2,2.9,00:00,23:59,
389123176,M4_Kilcock,noname,no,type2,2.9,00:00,23:59,
389123180,M4_Kilcock,noname,no,type2,2.9,00:00,23:59,
697852058,M4_Kilcock,noname,no,type2,2.9,00:00,23:59,
44766126,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
44766262,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
44781063,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
46628302,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
46628305,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
83425574,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
86853343,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
86853366,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
86853380,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
101575228,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
101575233,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
101575266,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
760065899,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
760065900,N6_Galway_Ballinasloe,noname,yes,type2,1.9,00:00,23:59,
